item_id,source_dataset,correct_answer_label,model,tier,predicted_label,is_correct
medmcqa::15709,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::157508,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::157877,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::158350,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::159020,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,A,0.0
medmcqa::159189,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::160160,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::160307,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::160533,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,A,0.0
medmcqa::160550,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::160666,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::161021,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::161264,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::16204,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::163328,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::163336,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::163643,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::164414,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::165227,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::165238,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::165292,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::165350,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,D,0.0
medmcqa::166060,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::166256,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,B,0.0
medmcqa::166621,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::166905,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::166925,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::167210,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::167216,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::1680,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::168372,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::168672,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::168751,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::168880,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::169209,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::170877,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,B,0.0
medmcqa::171687,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::173608,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::174321,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::175263,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,A,0.0
medmcqa::176181,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::176294,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,C,0.0
medmcqa::176525,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::176706,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::17729,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::177291,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::17750,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::17782,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::178283,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,C,0.0
medmcqa::178303,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::178712,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::180645,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::180776,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::18104,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::181151,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,D,0.0
medmcqa::181737,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::181794,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::182345,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::182689,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::183029,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::183291,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::183362,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::183427,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::183811,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,C,0.0
medmcqa::184334,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::184351,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::184885,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,C,0.0
medmcqa::185179,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,A,0.0
medmcqa::18861,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::18942,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::19115,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::19232,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,A,0.0
medmcqa::20006,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::20164,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::20211,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::22240,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::22378,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::22999,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::23480,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::24082,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::24468,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::2483,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::24863,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::25057,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::25564,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::26345,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::26443,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::26524,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::26805,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::27775,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::27840,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::27882,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::28321,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::28464,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::29369,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::30329,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::30409,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::31525,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::3307,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::33377,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::33392,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::34525,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::3515,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,B,0.0
medmcqa::36062,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::36109,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,B,0.0
medmcqa::36179,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::36186,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::36299,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::36916,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,B,0.0
medmcqa::3734,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::3743,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::37649,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::38345,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::38470,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::38702,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::39022,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::40307,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::41176,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::42265,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::42611,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::42895,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::44365,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::45119,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::45722,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::45890,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,A,0.0
medmcqa::48152,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::49569,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,D,0.0
medmcqa::51185,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::51280,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::51505,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::51834,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::52981,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::5363,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::54093,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::54595,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::55170,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::56581,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::56955,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::57157,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::58826,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::58839,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::58968,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::59169,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::59187,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::59594,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::60414,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::61630,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::61879,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::62095,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::6218,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::62269,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::62729,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::65343,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::66337,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::66355,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::6704,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::67813,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::68767,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::69128,openlifescienceai/medmcqa,A,Claude Sonnet 4.6,primary,A,1.0
medmcqa::69238,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::69270,openlifescienceai/medmcqa,C,Claude Sonnet 4.6,primary,C,1.0
medmcqa::69323,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::70910,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,B,1.0
medmcqa::71049,openlifescienceai/medmcqa,B,Claude Sonnet 4.6,primary,D,0.0
medmcqa::7105,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::71664,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
medmcqa::72046,openlifescienceai/medmcqa,D,Claude Sonnet 4.6,primary,D,1.0
