dataset_key,dataset_name,config_name,split,row_index,relevance_score,recommendation,task_types,matched_terms,pediatric_flag,chart_related_flag,syndrome_specific_flag,prematurity_flag,quantitative_flag,question_text,answer_text,context_text,options_text,explanation_text
medmcqa,openlifescienceai/medmcqa,,train,31164,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation,PERCENTILE; child; percentile,True,True,False,False,True,BMI is measured in children by:,0,subject: Pediatrics | topic: Assessment of Growth,A: Wt.kg/Ht.m2 | B: Wt.kg/Ht.cm2 | C: Wt.gm/Ht.cm2 | D: Wt.gm/Ht.m2,"Ans. (a) Wt.kg/Ht.m2Ref.-.Nelson 18th ed., chapter 44Also note that the way we diagnose obesity in children is different from adultsBMI PERCENTILE FOR AGEWEIGHT STATUS<5th percentileUnderweight5th-84th percentileNormal weight85th-94th percentileAt risk for overweight>95th percentileOverweightThe obesity guidelines for adults areBMI (kg/m2)WEIGHT STATUS<18.5Underweight18.5-24.9Normal weight25-29.9Overweight30-34.9Obese35-39.9Moderately obese40-49.9Morbid obesity>50Super morbid obesity"
medmcqa,openlifescienceai/medmcqa,,train,33699,3,direct_reuse_or_small_rewrite,chart_selection,Head circumference; head circumference,True,True,False,False,False,Average head circumference at birth is -,0,subject: Pediatrics | topic: Assessment of Growth,A: 35cm | B: 40cm | C: 45cm | D: 50cm,"Ans. is 'a' i.e., 35 cm Head circumferenceo Head circumference is measured from the occipital protuberance to the supraorbital ridge of forehead which is the maximum occipito frontal diameter of skull.o The head circumference in utero grows by 0[?]5 cm in first 2 weeks, 0[?]75 cm in 3rd week and after that 1 cm/week till birth.o The average head circumference at birth is 35 cm, which becomes 40 cm at 3 months, 43 cm at 6 months, 46 cm at 1 year, 48 cm at 2 years and 52 cm at 12 years.o Head circumference is important to add to the diagnosis of neurological dysfunction and microcephaly. o Microcephaly is defined as a head circumference that measures more than three standard deviation below the mean for age. Macrocephaly is defined as head circumference that measure more than two standared deviation greater than mean for age."
medmcqa,openlifescienceai/medmcqa,,train,35380,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential; syndrome_specific_growth,Constitutional delay; Prader-willi; bone age,True,False,True,False,True,Most common cause of delayed pubey in males is:,2,subject: Pediatrics | topic: Disorders of Pubey,A: Kallman syndrome | B: Klinefelter syndrome | C: Constitutional | D: Prader-willi syndrome,DELAYED PUBEY: More common in boys Delayed pubey in boys - lack of pubeal changes by 14 yrs of age Most common cause of delayed pubey is constitutional. Constitutional delay in pubey in boys: Have growth retardation & delayed bone age Family history of delayed pubey is present Gonadotropin levels - prepubeal - similar to hypogonadotropic hypogonadism
medmcqa,openlifescienceai/medmcqa,,train,37908,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,child; gestational age; infant; neonate; newborn; small for gestational age,True,False,False,True,False,Hypoglycemia in neonates occurs in blood glucose less than,1,subject: Pediatrics | topic: Endocrinology,A: 20 mg% | B: 40 mg% | C: 60 mg% | D: 10mg%,"B. i.e. (40%) (177 - Ghai 6th) (155. Ghai 7th)NEONATAL HYPOGLYCEMIA is defined as blood glucose of less than 40 mg/dL irrespective of the gestational age* Early transitional adaptive hypoglycemia occurs in LBW and babies of diabetic mothers* Classical transient neonatal hypoglycemia is observed in infants with small for gestational age infants* Recurrent severe hypoglycemia is caused by enzymatic or metabolic defectsClinical features* Sweating, tremors, Jitteriness and tachycardia, Diminished utilization of glucose in the cerebrum manifests as lethargy or irritability , restlessness, disturbance in sensorium and convulsions* Hypercalciuria is said to be present in children if daily calcium excretion in urine is more than 4 mg/ kg* Total body water of newborn is 80% of body weight**** Cardiac out put of a normal newborn is 350 ml/kg/ml"
medmcqa,openlifescienceai/medmcqa,,train,38058,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,GH DEFICIENCY; Growth hormone deficiency; bone age; stature,True,False,False,False,True,"A 9-year-old boy presents with growth retardation and propensity to hypoglycemia. Physical examination reveals sho stature, micropenis, increased fat and high-pitched voice. The skeletal survey reveals bone age of 5 years. Which of the following is most appropriate diagnosis?",1,subject: Pediatrics | topic: Disorders of Pituitary Gland,A: Malabsorption | B: Growth hormone deficiency | C: Adrenal tumour | D: Thyroxin deficiency,"- Features mentioned in the question suggests the diagnosis of Growth hormone deficiency CLINICAL FEATURES OF GH DEFICIENCY: Delayed bone age, dentition, pubey , milestones Hypoglycemia Frontal bossing High pitched voice Sho stature"
medmcqa,openlifescienceai/medmcqa,,train,38546,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,child; growth velocity; height; length,True,False,False,False,True,Growth spu occurs at __________,1,subject: Pediatrics | topic: Adolescence,A: Just before appearance of axillary hair | B: Just before menarche | C: After 16 years | D: Before thelarche,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered as a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair (pubarche) and subsequently, menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-21/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,44976,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation; growth_disorder_differential,Bone age; GH DEFICIENCY; GH deficiency; Growth hormone deficiency; bone age; stature,True,False,False,False,True,Upper segment : lower segment ratio in Growth hormone deficiency:,2,subject: Pediatrics | topic: Disorders of Pituitary Gland,A: Increases | B: Decreases | C: Remains unchanged | D: Cannot comment,"- Growth hormone deficiency is a cause of propoionate sho stature - so upper segment : lower segment ratio remains normal or unchanged. CLINICAL FEATURES OF GH DEFICIENCY: Delayed bone age, dentition, pubey, milestones Hypoglycemia Frontal bossing High pitched voice Sho stature DIAGNOSIS: 1. GH stimulation test : Done using insulin/ arginine/ clonidine/ glucagon Peak GH level <10 ng/ml - GH deficiency 2. Bone age < Chronological age Treatment:Recombinant GH injections subcutaneously"
medmcqa,openlifescienceai/medmcqa,,train,45890,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,bone age; child; infant,True,False,False,False,True,Which X ray is used to determine bone age in a 3 year old child?,1,subject: Pediatrics | topic: Growth,A: Knee | B: Wrist | C: Shoulder | D: Ankle,"To determine the skeletal age in infants between 3 and 9 months age, X ray of shoulder is most useful. X ray of hand and wrist is most useful for children between 1 and 13 year age."
medmcqa,openlifescienceai/medmcqa,,train,46119,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential,Short stature; centile; centileS; height; short stature; stature,True,True,False,False,True,Short stature is defined as a height below:,0,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: 3rd centile | B: 5th centile | C: 15th centile | D: 25th centile,"Ans. A. 3rd centileShort stature is defined as height below 3rd centile or more than 2 standard deviations below the height for age and gender (<-2SD) according to population standard. Short stature can be physiological or pathological.Physiological short stature can be either familial or constitutional. Pathological causes of short stature include undernutrition, chronic systemic illness, malabsorption, endocrine diseases, skeletal dysplasias, genetic syndromes"
medmcqa,openlifescienceai/medmcqa,,train,51582,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth; syndrome_specific_growth,Russell-Silver; infant; preterm,True,False,True,True,False,Membraneous gap seen between fetal skull bone is known as,0,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: Fontanelle | B: Suture | C: Wormian bone | D: Craniosynostosis,"Ans) a (Fontanelle) Ref D.C. Dutta p84,Nehon 18th ed p 677Flat bones of the vault are united together by nonossified membranes attached to the margin of the bone.These are called sutures and fontanelles.Wide gap in the suture line is called fontanelleCraniosynostosis is defined as premature closure of the cranial suturesDisorders Associated with a Large Anterior FontanelAchondroplisinIntrauterine growth retardationApert syndromeKenny syndromeAthyrotic hypothyroidismOsteogenesis imperfectnCleidocrininl dysostosisPrematurityCongenital rubella syndromePylenodysctslosisHallermantl-Sucill syndromeRussell-Silver syndromeHydrocephaly13-, 18-, 21-trisoniesHypophospnatasiaVitamin D deficiency ricketsPersistently small fontanels suggest microcephaly, craniosynostosis, con-genital hyperthyroidism, or wormian bones. A 3rd fontanel suggests trisomy 21 but is seen in preterm infants. Soft areas in the occipital region suggest the irregular calcification and wonnian bone formation.Important causes of wonnian bones Hypothyroidism/ cretinismHypophosphatasia RcketsCliedocraniodysostosis / pyknodysostosis Osteogenesis imperfecta"
medmcqa,openlifescienceai/medmcqa,,train,53165,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential; prematurity_or_perinatal_growth; syndrome_specific_growth,Child; Down syndrome; Growth hormone deficiency; achondroplasia; centile; height; small for gestational age; stature,True,True,True,True,True,The most common cause of sho stature is ___________,0,subject: Pediatrics | topic: Growth and development,A: Constitutional | B: Systemic diseases | C: Hypothyroidism | D: Growth hormone deficiency,"sho stature: Defined as height below third centile or more than 2 standard detions below the median height for age and gender according to the population standard. Children whose stature s more than 3 SD below the population mean for age and gender are more likely to be suffering from pathological sho stature as compared to those with stature between -2 and -3SD , who are more likely to be affected by familial or constitutional sho stature. CAUSES:- 1. Most common cause is constitutional. 2. Familial 3. Pathological causes include: Undernutrition Chronic systemic illness Cerebral palsy Congenital hea disease Cystic fibrosis,asthma Malabsorption Acquired immunodeficiency syndrome 4. Endocrine causes include: Growth hormone deficiency Hypothyroidism Cushing syndrome Pseudohypoparathyroidism Precocious or delayed pubey 5. Psychosocial dwarfism 6. Children born small for gestational age. 7. Skeletal dysplasia; achondroplasia, rickets. 8. Genetic syndrome; Turner, Down syndrome. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,55914,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth,Preterm; child; infant,True,False,False,True,False,When ICF and ECF of child become to adult person -,0,subject: Pediatrics | topic: Assessment of Growth,A: 1 year | B: 2 year | C: 3 year | D: 4 year,"Ans. is 'a' i.e., 1 year o Fetus has very high TBW (Total body water) and gradually decrease to approx 75% of BW for term infant,o Preterm infant have higher TBW.o During ist year of life, TBW decrease to approx 60% of body (Equal to adult).o TBW is divided b/w 2 main compartment ICF & ECF. In future ECF is larger then ICF.o By age of 1 year ratio of ICF volume to the ECF volumes. Approches adult level."
medmcqa,openlifescienceai/medmcqa,,train,58267,3,direct_reuse_or_small_rewrite,prematurity_or_perinatal_growth; syndrome_specific_growth,Down syndrome; IUGR; infant; length,True,False,True,True,False,All are findings asssociated with the prenatal diagnosis for Down&;s syndrome except _____,2,subject: Pediatrics | topic: Growth and development,A: Reduced femur and humerus length | B: Nuchal translucency >3mm | C: Increased umbilical blood flow | D: Ventricular septum defect may be present,"Increased umbilical flow is not seen during the prenatal screening for Down&;s syndrome, instead the flow is decreased. Reduced blood flow through the umbilical vessels and abnormal blood flow through ductus venosus(DV) in the first trimester are associated with chromosomal abnormalities, especially Down syndrome. This decrease in blood flow causes IUGR in infants born with Down syndrome. Ref: Nelson textbook of pediatrics 21st edition Pgno: 662"
medmcqa,openlifescienceai/medmcqa,,train,59594,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; prematurity_or_perinatal_growth,LGA; Small for gestational age; gestational age; large for gestational age; percentile; percentileS; small for gestational age,True,True,False,True,True,A baby is said to be small for gestational age if its weight is < ------ percentile:,1,"subject: Pediatrics | topic: Growth, Development, and Behavior",A: 5th | B: 10th | C: 25th | D: 50th,"Ans. B. 10thDepending upon birth weight, babies can be classified asAGA (appropriate for gestational age): Birthweight between 10th percentile and 90th percentileSGA (Small for gestational age): Birthweight below 10th percentileLGA (large for gestational age): Birthweight above 90th percentile"
medmcqa,openlifescienceai/medmcqa,,train,61847,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,Adolescent; growth velocity,True,False,False,False,True,Order of development of secondary sexual characteristics in male-,0,subject: Pediatrics | topic: Pubey and Adolescent Health,A: Testicular development- pubic hair- axillary hair-beard | B: Pubic hair- testicular development- axillary hair--beard | C: Testicular development- beard- pubic hair- axillary hair | D: Axillary hair-beard- pubic hair- testicular development,The sequence of development of secondary sexual characteristics in boys: Testicular enlargement - Penis enlargement - Pubic hair growth- Peak growth velocity -Axillary hair -Facial hair
medmcqa,openlifescienceai/medmcqa,,train,63170,3,direct_reuse_or_small_rewrite,percentile_or_quantitative_interpretation,adolescent; child; growth velocity; height; length,True,False,False,False,True,WHO defines adolescent age between,0,subject: Pediatrics | topic: Adolescence,A: 10-19 years | B: 10-14 years | C: 10-25 years | D: 9-14 years,"Adolescence: Stage of transmission from childhood to adulthood. During this stage, there will be an appearance of sexual characters with changes in cognition and psychology. Adolescence refers to this entire process, pubey refers to the physical aspect. Age 10-19 year is considered as a period of adolescence and pubey marks the early half of adolescence. Pubey in girls stas with breast development( thelarche) anytime between 8-13 years. This is followed by an appearance of pubic hair ( pubarche) and subsequently menstruation ( menarche), occurring at an average of 12.6 years. Menarche occurs after 2-2 1/2 years of thelarche. In boys, the earliest change is an increase in testicular size( testicular volume reaching 4 ml) and this occurs between 9-14 years. This is followed by an appearance of pubic hair and lengthening of the penis. Spermarche( sperm production) stas during mid-adolescence. Laryngeal growth, manifesting as cracking of voice, begins in boys in mid-pubey, deepening of voice is complete by end of pubey. During pubey, boys gain 20-30 cm and girls 16-28 cm of height. Peak growth velocity in girls occurs before attainment of menarche. Boys have their peak growth in later stages of pubey. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,65024,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Down syndrome,True,False,True,False,False,A 1 yr 5 month old boy was brought to the Pediatrics OPD by his mother. She complained that her son did not have any teeth till then. All of the following could be the underlying causes EXCEPT?,1,subject: Pediatrics | topic: Growth,A: Rickets | B: Pierre Robin sequence | C: Cleidocranial dysostosis | D: Down syndrome,Delayed dentition: - When no tooth has erupted by the age of 13 months. Answer is Pierre Robin sequence- cause of natal teeth
medmcqa,openlifescienceai/medmcqa,,train,68077,3,direct_reuse_or_small_rewrite,chart_selection; percentile_or_quantitative_interpretation; growth_disorder_differential; prematurity_or_perinatal_growth; syndrome_specific_growth,Child; Down syndrome; Growth hormone deficiency; achondroplasia; centile; height; small for gestational age; stature,True,True,True,True,True,The most common cause sho stature is __________,0,subject: Pediatrics | topic: Growth and development,A: Constitutional | B: Systemic diseases | C: Hypothyroidism | D: Growth hormone deficiency,"sho stature : Defined as height below third centile or more than 2 standard detions below the median height for age and gender according to the population standard. Children whose stature s more than 3 SD below the population mean for age and gender are more likely to be suffering from pathological sho stature as compared to those with stature between -2 and -3SD , who are more likely to be affected by familial or constitutional sho stature. CAUSES:- 1. Most common cause is constitutional. 2. Familial 3. Pathological causes include: Undernutrition Chronic systemic illness Cerebral palsy Congenital hea disease Cystic fibrosis,asthma Malabsorption Acquired immunodeficiency syndrome 4. Endocrine causes include: Growth hormone deficiency Hypothyroidism Cushing syndrome Pseudohypoparathyroidism Precocious or delayed pubey 5. Psychosocial dwarfism 6. Children born small for gestational age. 7. Skeletal dysplasia; achondroplasia, rickets. 8. Genetic syndrome; Turner, Down syndrome. Reference: GHAI Essential pediatrics, 8th edition"
medmcqa,openlifescienceai/medmcqa,,train,68447,3,direct_reuse_or_small_rewrite,syndrome_specific_growth,Achondroplasia; Stature,True,False,True,False,False,Upper segment : lower segment ratio decreases in all of the following except?,2,subject: Pediatrics | topic: Sho Stature,A: Spondylo epiphyseal dysplasia | B: Alagille syndrome | C: Achondroplasia | D: Pott's disease,Upper segment : lower segment ratio increases in Achondroplasia- cause of sho limb dwarfism. Sho trunk dwarfism (US:LS ratio- decreases) Sho limb dwarfism (US:LS ratio- increases) Sho- Spondyloepiphyseal dysplasia Rickets Man- Mucopolysaccharidosis Achondroplasia May- Mucolipidosis Osteogenesis imperfecta Climb- Caries spine (pott's disease) Congenital hypothyroidism High- Hemiveebra Chondroectodermal dysplasia
