model,dimension,subgroup,n,correct,accuracy_pct,ci95_low,ci95_high
GPT-4o,source_dataset,qiaojin/PubMedQA,11,4,36.36,15.17,64.62
GPT-4o mini,source_dataset,GBaker/MedQA-USMLE-4-options,409,291,71.15,66.58,75.33
GPT-4o mini,source_dataset,HiTZ/MedExpQA,8,7,87.5,52.91,97.76
GPT-4o mini,source_dataset,JesseLiu/medbulltes5op,15,11,73.33,48.05,89.1
GPT-4o mini,source_dataset,TsinghuaC3I/MedXpertQA,89,13,14.61,8.74,23.4
GPT-4o mini,source_dataset,adlbh/PediatricsMQA,101,63,62.38,52.64,71.21
GPT-4o mini,source_dataset,afrimedqa/afrimedqa_v2,18,13,72.22,49.13,87.5
GPT-4o mini,source_dataset,cais/mmlu,12,12,100.0,75.75,100.0
GPT-4o mini,source_dataset,openlifescienceai/medmcqa,297,215,72.39,67.04,77.16
GPT-4o mini,source_dataset,qiaojin/PubMedQA,11,4,36.36,15.17,64.62
Llama 3.3 70B,source_dataset,GBaker/MedQA-USMLE-4-options,409,350,85.57,81.84,88.65
Llama 3.3 70B,source_dataset,HiTZ/MedExpQA,8,8,100.0,67.56,100.0
Llama 3.3 70B,source_dataset,JesseLiu/medbulltes5op,15,11,73.33,48.05,89.1
Llama 3.3 70B,source_dataset,TsinghuaC3I/MedXpertQA,89,18,20.22,13.19,29.72
Llama 3.3 70B,source_dataset,adlbh/PediatricsMQA,101,73,72.28,62.85,80.07
Llama 3.3 70B,source_dataset,afrimedqa/afrimedqa_v2,18,13,72.22,49.13,87.5
Llama 3.3 70B,source_dataset,cais/mmlu,12,12,100.0,75.75,100.0
Llama 3.3 70B,source_dataset,openlifescienceai/medmcqa,296,259,87.5,83.25,90.79
Llama 3.3 70B,source_dataset,qiaojin/PubMedQA,11,3,27.27,9.75,56.57
Llama 3.1 8B,source_dataset,GBaker/MedQA-USMLE-4-options,409,266,65.04,60.29,69.5
Llama 3.1 8B,source_dataset,HiTZ/MedExpQA,8,7,87.5,52.91,97.76
Llama 3.1 8B,source_dataset,JesseLiu/medbulltes5op,15,5,33.33,15.18,58.29
Llama 3.1 8B,source_dataset,TsinghuaC3I/MedXpertQA,89,12,13.48,7.88,22.1
Llama 3.1 8B,source_dataset,adlbh/PediatricsMQA,101,60,59.41,49.65,68.47
Llama 3.1 8B,source_dataset,afrimedqa/afrimedqa_v2,18,12,66.67,43.75,83.72
Llama 3.1 8B,source_dataset,cais/mmlu,12,12,100.0,75.75,100.0
Llama 3.1 8B,source_dataset,openlifescienceai/medmcqa,297,226,76.09,70.93,80.59
Llama 3.1 8B,source_dataset,qiaojin/PubMedQA,11,4,36.36,15.17,64.62
Mistral Small 3.2 24B,source_dataset,GBaker/MedQA-USMLE-4-options,409,266,65.04,60.29,69.5
Mistral Small 3.2 24B,source_dataset,HiTZ/MedExpQA,8,7,87.5,52.91,97.76
Mistral Small 3.2 24B,source_dataset,JesseLiu/medbulltes5op,15,9,60.0,35.75,80.18
Mistral Small 3.2 24B,source_dataset,TsinghuaC3I/MedXpertQA,89,17,19.1,12.28,28.48
Mistral Small 3.2 24B,source_dataset,adlbh/PediatricsMQA,101,60,59.41,49.65,68.47
Mistral Small 3.2 24B,source_dataset,afrimedqa/afrimedqa_v2,18,10,55.56,33.72,75.44
Mistral Small 3.2 24B,source_dataset,cais/mmlu,12,11,91.67,64.61,98.51
Mistral Small 3.2 24B,source_dataset,openlifescienceai/medmcqa,297,214,72.05,66.69,76.85
Mistral Small 3.2 24B,source_dataset,qiaojin/PubMedQA,11,4,36.36,15.17,64.62
Gemini 2.5 Pro,usmle_competency_area,Communication - Providing Information,3,3,100.0,43.85,100.0
Gemini 2.5 Pro,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,309,90.35,86.76,93.05
Gemini 2.5 Pro,usmle_competency_area,Patient Care,605,519,85.79,82.78,88.34
Gemini 2.5 Pro,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,7,87.5,52.91,97.76
Gemini 2.5 Pro,usmle_competency_area,Systems-based Practice,1,1,100.0,20.65,100.0
GPT-5.5,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
GPT-5.5,usmle_competency_area,Medical Knowledge/Scientific Concepts,338,298,88.17,84.29,91.19
GPT-5.5,usmle_competency_area,Patient Care,600,505,84.17,81.03,86.87
GPT-5.5,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,8,100.0,67.56,100.0
GPT-5.5,usmle_competency_area,Systems-based Practice,1,1,100.0,20.65,100.0
Claude Sonnet 4.6,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
Claude Sonnet 4.6,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,300,87.72,83.82,90.78
Claude Sonnet 4.6,usmle_competency_area,Patient Care,606,504,83.17,79.98,85.94
Claude Sonnet 4.6,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,8,100.0,67.56,100.0
Claude Sonnet 4.6,usmle_competency_area,Systems-based Practice,1,1,100.0,20.65,100.0
Claude Sonnet 4.5,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
Claude Sonnet 4.5,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,245,71.64,66.64,76.15
Claude Sonnet 4.5,usmle_competency_area,Patient Care,602,440,73.09,69.41,76.48
Claude Sonnet 4.5,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,5,62.5,30.57,86.32
Claude Sonnet 4.5,usmle_competency_area,Systems-based Practice,1,0,0.0,0.0,79.35
Claude Haiku 4.5,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
Claude Haiku 4.5,usmle_competency_area,Medical Knowledge/Scientific Concepts,338,242,71.6,66.57,76.14
Claude Haiku 4.5,usmle_competency_area,Patient Care,599,447,74.62,70.99,77.94
Claude Haiku 4.5,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,5,62.5,30.57,86.32
Claude Haiku 4.5,usmle_competency_area,Systems-based Practice,1,0,0.0,0.0,79.35
GPT-4o,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
GPT-4o,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,271,79.24,74.63,83.2
GPT-4o,usmle_competency_area,Patient Care,606,460,75.91,72.35,79.14
GPT-4o,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,8,100.0,67.56,100.0
GPT-4o,usmle_competency_area,Systems-based Practice,1,0,0.0,0.0,79.35
GPT-4o mini,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
GPT-4o mini,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,219,64.04,58.82,68.94
GPT-4o mini,usmle_competency_area,Patient Care,606,403,66.5,62.65,70.15
GPT-4o mini,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,5,62.5,30.57,86.32
GPT-4o mini,usmle_competency_area,Systems-based Practice,1,0,0.0,0.0,79.35
Llama 3.3 70B,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
Llama 3.3 70B,usmle_competency_area,Medical Knowledge/Scientific Concepts,341,275,80.65,76.12,84.49
Llama 3.3 70B,usmle_competency_area,Patient Care,606,463,76.4,72.86,79.61
Llama 3.3 70B,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,6,75.0,40.93,92.85
Llama 3.3 70B,usmle_competency_area,Systems-based Practice,1,1,100.0,20.65,100.0
Llama 3.1 8B,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
Llama 3.1 8B,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,213,62.28,57.03,67.25
Llama 3.1 8B,usmle_competency_area,Patient Care,606,385,63.53,59.62,67.27
Llama 3.1 8B,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,4,50.0,21.52,78.48
Llama 3.1 8B,usmle_competency_area,Systems-based Practice,1,0,0.0,0.0,79.35
Mistral Small 3.2 24B,usmle_competency_area,Communication - Providing Information,3,2,66.67,20.77,93.85
Mistral Small 3.2 24B,usmle_competency_area,Medical Knowledge/Scientific Concepts,342,211,61.7,56.44,66.69
Mistral Small 3.2 24B,usmle_competency_area,Patient Care,606,378,62.38,58.45,66.14
Mistral Small 3.2 24B,usmle_competency_area,Practice-based Learning - Biostatistics and Epidemiology,8,6,75.0,40.93,92.85
Mistral Small 3.2 24B,usmle_competency_area,Systems-based Practice,1,1,100.0,20.65,100.0
